,ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD
63,-0.746666,10.782409,9.817494,9.839056,,-87295532.0
203,-0.706959,12.005155,11.523836,10.836655,14.37063,-121938347.0
1399,-0.888126,10.054619,9.165657,8.7167,,-89485475.0
331,-0.843662,10.833602,10.34477,9.694986,13.102208,-81150319.0
601,-0.389379,8.883917,8.083946,7.926964,10.829293,-88874185.0
2536,-0.435258,8.011355,7.248504,7.046647,10.258186,-102521101.0
1744,-0.5714,11.847374,11.227601,10.816493,14.142815,-75140073.0
52,-0.415433,9.198369,8.128585,8.045909,10.886932,-87293685.0
1117,-0.532188,9.608311,8.569216,8.588956,,-91764232.0
134,-0.684949,10.003785,8.943245,8.715224,,-90852019.0
1177,-0.774309,10.76878,9.987737,9.678718,,-75629208.0
2795,-0.846491,10.117833,8.788593,9.14174,,-82035524.0
170,-0.824865,12.537633,11.848819,11.357919,14.851393,-118724910.0
1239,-0.537751,11.031384,10.448338,10.05938,13.346735,-84068778.0
1080,-0.544488,10.22926,9.104202,9.258559,,-92002765.0
2722,-0.741981,9.130431,8.388678,8.213382,,-103101512.0
44,-0.759418,11.842668,11.253559,10.709963,14.143814,-86548777.0
838,-0.38718,8.733111,8.159661,7.826044,10.747767,-94692003.0
1580,-0.328942,7.552237,7.078342,6.629363,9.666625,-113447006.0
1436,-0.564636,9.637437,8.709135,8.69081,,-89004112.0
411,-0.89029,10.959123,10.050398,9.861728,,-85215026.0
257,-0.631532,9.659631,9.040975,8.571871,,-103807282.0
2003,-0.329981,8.518392,7.786967,7.589336,10.559037,-99671067.0
2741,-0.377102,10.532709,9.974878,9.353921,,-111748944.0
864,-0.443927,8.892199,8.409608,7.979681,,-97164368.0
2624,-0.748154,9.43644,8.505121,8.420462,,-102347526.0
3024,-0.364871,12.399936,11.928955,11.114714,14.775742,-89418327.0
2130,-0.609643,9.151333,8.405815,8.251664,,-98980696.0
1253,-0.229253,8.597482,7.948738,7.805067,10.498084,-84128955.0
251,-0.53055,9.553717,8.959569,8.500861,,-103105037.0
2014,-0.578734,9.774062,9.131838,8.855378,,-81091262.0
506,-0.514224,7.360104,6.167516,6.276643,9.260653,-84550458.0
2707,-0.607377,9.162829,8.252185,8.144098,,-102338855.0
254,-0.587561,9.089641,8.576217,8.089789,,-108202444.0
1488,-0.423254,8.498214,7.771067,7.697575,10.284933,-93319009.0
471,-0.81578,8.879472,7.929126,7.840313,10.92969,-83373019.0
1123,-0.38572,9.922555,9.128588,8.900413,,-90501892.0
3063,-0.40648,11.693445,11.103166,10.626946,14.137369,-87755094.0
1557,-0.467535,9.540795,8.785845,8.628377,,-92874984.0
2463,-0.845846,10.162886,9.336885,9.127176,,-86870201.0
2288,-0.821585,10.250016,9.225525,9.24213,,-81622753.0
705,-0.632381,11.242376,10.608119,10.230342,13.580714,-86744997.0
1465,-0.536612,9.108861,8.340695,8.262817,,-93864759.0
1110,-0.663681,10.223903,9.341369,9.122165,,-93095004.0
1964,-0.272692,8.050065,7.319865,7.074963,10.171337,-102615277.0
144,-0.405897,8.845345,7.84659,7.952967,10.654007,-94063491.0
765,-0.471402,9.65509,9.012377,8.668368,,-94859098.0
1064,-0.676336,9.634104,8.618124,8.651025,,-85330009.0
1601,-0.311574,9.653294,9.234252,8.739857,,-114123057.0
2024,-0.543102,10.200625,9.580869,9.247829,,-84487509.0
1586,-0.25942,7.395108,6.842683,6.388561,9.684274,-111025195.0
1023,-0.774747,9.162515,7.853993,8.150179,10.974797,-83385157.0
1005,-0.557126,9.290075,8.12888,8.316545,11.119987,-85887879.0
1127,-0.545023,11.20693,10.642373,10.251041,13.616097,-89963627.0
598,-0.47808,10.179451,9.442563,9.260273,,-88923508.0
430,-0.931854,10.869501,10.264513,9.759848,,-83668346.0
3044,-0.324284,9.383453,8.786762,8.397959,,-90135229.0
1097,-0.470633,9.345221,8.433594,8.460411,,-92559572.0
346,-0.743174,11.752564,11.318722,10.737505,14.13691,-81227100.0
2480,-0.604779,9.179675,8.050384,8.268475,11.075505,-87786972.0
1616,-0.457719,11.243175,10.761789,10.200625,13.618359,-108271738.0
2310,-0.69487,8.561975,7.487174,7.491088,10.416611,-82304716.0
1102,-0.559086,9.962275,9.000236,8.923591,,-92815539.0
240,0.100083,5.717028,5.451038,4.59512,8.066208,-107279829.0
2428,-0.653119,9.631022,8.59471,8.717518,,-88386314.0
2760,-0.258141,8.793764,8.422663,7.823246,,-110965855.0
1509,-0.527185,9.935228,9.280333,8.938269,,-91624159.0
0,-0.661559,9.97292,9.246286,9.004054,,-86641472.0
2807,-0.508271,9.494842,8.202482,8.564077,11.532934,-82351260.0
433,-0.74435,8.561975,7.510978,7.51915,10.593053,-83687344.0
1797,-0.634441,11.158747,10.59963,10.086142,13.322268,-76759986.0
393,-0.765027,8.53778,7.434848,7.504392,10.516969,-83979679.0
1200,-0.401291,8.675393,8.107117,7.738924,10.691899,-88342002.0
2659,-0.713275,10.154013,9.277812,9.159047,,-96474324.0
2850,-0.839959,10.75735,9.598727,9.734832,,-79397333.0
309,-0.587042,8.365672,7.600402,7.404888,10.22749,-81186194.0
32,-0.539415,9.235423,8.076205,8.181441,10.973031,-87625424.0
501,-1.052516,9.948557,8.80177,8.872347,,-83737677.0
2512,-0.966497,9.696217,8.683893,8.555259,,-97613817.0
14,-0.669448,9.087042,7.954021,8.142936,11.053094,-85517385.0
93,-0.591522,8.617039,7.684784,7.731053,10.546025,-92187914.0
270,-0.255666,7.756195,7.432484,6.602588,9.916206,-108426142.0
192,-0.659384,14.142028,13.637732,12.819221,16.511508,-116771868.0
1966,-0.253967,8.278174,7.325808,7.404888,10.224665,-100236848.0
322,-0.669488,11.303611,10.705534,10.389949,13.424402,-81717405.0
149,-0.489467,8.777247,7.776115,7.881937,10.503175,-92153495.0
887,-0.46306,8.795128,8.277158,7.914252,,-96228051.0
423,-0.953849,10.883054,9.966228,9.832582,,-83820888.0
2825,-0.825353,10.611351,9.592469,9.666752,,-79884458.0
2013,-0.622527,12.124402,11.43398,11.027085,14.457644,-84577398.0
1918,-1.595963,11.321281,10.281205,9.708142,13.265211,-77413151.0
1801,-0.67133,10.47212,9.750861,9.258273,,-76072518.0
194,-0.745321,12.414078,11.747389,11.227175,14.706258,-121270600.0
1299,-0.320252,9.653872,9.021719,8.736329,,-92088956.0
3095,-0.469551,8.923591,8.445267,8.017967,,-110702663.0
1898,-1.054511,9.494391,8.494129,8.432506,,-79233597.0
881,-1.214325,9.963265,9.252729,8.477828,,-96749488.0
1650,-0.689063,9.816131,9.175645,8.825707,,-96693473.0
2643,-0.591083,8.038835,7.142037,6.939254,10.387764,-101960705.0
507,-0.455141,8.144969,6.99485,7.178545,9.896815,-82716767.0
1459,-0.589603,10.049534,9.290906,9.004791,,-91924532.0
478,-0.970576,9.176887,8.108021,8.094989,11.053965,-81614410.0
1697,-0.496663,8.589514,8.042699,7.606885,10.816332,-102434459.0
332,-0.71727,10.000024,9.271059,9.058238,,-81767656.0
211,-0.647176,12.805371,12.327338,11.635099,15.260387,-119146228.0
2684,-0.702669,9.053336,8.054523,8.140316,11.151453,-99968457.0
174,-0.802847,15.510431,14.945125,14.095712,17.943991,-118261988.0
2627,-0.854795,9.554143,8.469053,8.618305,,-96937616.0
817,-0.403417,9.080004,8.542471,8.173857,,-92786385.0
120,-0.908204,9.163773,8.085487,7.973844,10.925489,-91733936.0
605,-0.543044,10.716482,10.150972,9.690109,,-90213733.0
2995,-0.673222,9.955511,9.091669,8.99293,,-79668297.0
1941,-0.89591,10.783674,9.940832,9.762039,,-80533324.0
3102,-0.821382,10.219611,9.693199,9.155884,,-108894093.0
1268,-0.589639,10.568698,9.966228,9.643356,,-85529763.0
1837,-0.570761,9.985021,9.27912,8.903408,,-74439343.0
188,-0.677124,13.079084,12.532466,12.021055,15.416662,-115977297.0
1642,-0.393678,8.520787,7.952263,7.573017,10.543023,-96868503.0
2515,-1.027526,11.770099,10.738655,10.539535,13.720514,-97449175.0
1817,-0.509237,13.14297,12.601942,11.980069,15.57756,-77688549.0
2685,-0.719613,10.299239,9.510815,9.388319,,-94757408.0
1061,-0.715225,9.715832,8.943767,8.633909,,-85194479.0
214,-0.679187,12.0293,11.474632,10.974283,14.395101,-104350313.0
2992,-0.496859,8.658519,7.735433,7.667158,10.505834,-79355805.0
691,-0.518845,10.762975,10.320486,9.847076,13.223469,-86509229.0
2496,-0.484907,8.228177,7.448334,7.290293,10.334555,-99215518.0
1983,-0.414798,8.27614,7.685244,7.355641,10.272738,-98186285.0
343,-0.766644,11.069914,10.445986,9.997797,13.241383,-80444473.0
2167,-0.618094,9.207236,8.52397,8.208492,,-98991939.0
1991,-0.713412,8.892611,7.951911,7.728856,10.829689,-99838825.0
1677,-0.517033,8.731498,8.205492,7.760467,10.893605,-98030128.0
2037,-0.65776,10.060619,9.378225,9.000113,,-83663687.0
2676,-0.653512,7.862112,7.036148,6.739337,10.193804,-101523572.0
1188,-0.469911,13.835501,13.372474,12.532152,16.261018,-71385297.0
3008,-0.636686,9.625756,8.932213,8.66854,,-80640864.0
2862,-0.661106,9.808187,8.644707,8.818334,,-82601454.0
776,-0.46844,9.938372,9.50301,8.996776,,-94037986.0
2120,-0.574759,8.613594,7.82044,7.694393,10.574696,-99557685.0
291,-0.832986,9.572202,8.77292,8.490028,,-82168177.0
2887,-0.637194,8.187855,7.004882,6.903747,10.447642,-77536704.0
2476,-0.721346,9.00307,7.789869,8.05896,10.849318,-83838534.0
900,-0.614431,9.81684,9.232591,8.910586,,-95297611.0
1711,-0.964967,12.720243,12.214641,11.538155,15.156974,-115022815.0
2084,-0.606201,9.928619,9.374328,8.93142,,-83374523.0
45,-0.537425,9.713174,8.799209,8.688285,,-87790375.0
2212,-0.759714,11.503885,10.90535,10.488743,13.625354,-78350837.0
1999,-0.325422,7.984122,7.378384,7.020191,10.133448,-99247131.0
3036,-0.411042,9.516132,8.98055,8.539346,,-90133868.0
298,-0.676286,11.098954,10.620229,10.092909,13.605025,-81400686.0
2774,-0.366935,8.081166,7.516977,7.160846,10.210899,-73290953.0
829,-0.596276,11.005677,10.429281,10.008388,13.285674,-95545890.0
930,-0.467554,9.092345,8.582606,8.168203,,-98200298.0
599,-0.484643,9.587955,8.834337,8.580544,,-90358353.0
2697,-0.463503,7.987524,7.130899,6.937314,10.272427,-97771429.0
2714,-0.710555,9.905984,9.126089,8.981556,,-94941393.0
1159,-0.754086,10.047848,9.446755,9.098403,,-76528501.0
175,-0.769364,10.66179,9.982807,9.547384,,-119765135.0
443,-1.726162,10.177856,9.222368,8.454466,,-81461920.0
2635,-0.092782,4.369448,3.637586,3.135494,7.586804,-103567326.0
1302,-0.204621,8.564458,7.912057,7.686621,10.605545,-96010788.0
1985,-0.44549,8.90463,8.267706,7.986165,,-97545607.0
246,-0.681342,8.696009,8.077447,7.627544,11.131401,-106358091.0
1278,-0.364509,11.747816,11.305852,10.797144,14.218734,-93240830.0
1032,-0.479492,9.054388,7.62949,8.055158,10.901837,-83064683.0
1784,-0.613221,8.792701,8.091933,7.887209,10.576458,-107185843.0
1025,-0.515456,8.811503,7.976595,7.972466,10.877009,-88346775.0
1556,-0.419208,9.021477,7.862112,8.113127,10.831035,-90461233.0
2307,-0.969865,10.523795,9.422949,9.460009,,-82005370.0
1173,-0.910294,10.594132,9.949082,9.433564,,-76529747.0
1068,-0.802949,9.403932,8.517193,8.327968,,-87954325.0
1474,-0.39089,8.62784,7.959975,7.786967,10.634869,-93853467.0
2639,-0.743357,11.73734,10.944294,10.569983,13.878324,-97200593.0
897,-0.487275,7.725771,7.160069,6.791221,10.060919,-101312731.0
1743,-0.754454,13.322269,12.678875,11.732214,15.674482,-74246315.0
3018,-0.281186,9.099521,8.473032,8.230844,,-92367816.0
1381,-0.80227,10.77,10.003242,9.610257,,-89258750.0
1113,-0.517037,9.735246,8.804175,8.63622,,-89481460.0
2831,-0.596267,8.785234,7.988543,7.805882,11.028644,-77096684.0
845,-0.457383,10.411088,9.87899,9.380505,,-94178790.0
1377,-0.66002,10.053931,9.012133,8.749257,,-90597271.0
2510,-0.655002,9.090768,8.072467,8.170186,11.154478,-96621407.0
266,-0.471423,8.880586,8.226841,7.847372,10.955427,-106388011.0
196,-0.630996,13.013695,12.641863,11.808137,15.650402,-122356471.0
1840,-0.599378,11.149183,10.578674,10.176069,13.337167,-77385385.0
88,-0.454863,9.407468,8.723394,8.547528,,-93541961.0
2803,-0.801153,8.892474,8.203851,7.814803,11.218125,-77996976.0
874,-0.371,8.069029,7.611842,7.171657,10.211524,-99304068.0
1053,-0.737521,10.892545,9.723643,9.911257,,-82393673.0
862,-0.433224,7.928766,7.358194,7.074117,10.112248,-101729512.0
1621,-0.300607,6.391917,5.913503,5.379897,8.310661,-99982857.0
2319,-0.87597,11.87852,10.988947,10.816834,14.06321,-81990754.0
2232,-0.546838,8.219595,7.554335,7.359468,10.270385,-79236411.0
410,-0.605679,9.869465,9.427546,8.992309,,-84492885.0
1653,-0.409667,7.34601,6.81564,6.401917,9.423999,-99823186.0
25,-0.687304,10.315697,9.579003,9.313438,,-86138157.0
962,-0.654393,10.054361,8.852522,8.927314,,-83672646.0
1883,-0.867246,11.644138,10.961573,10.306216,13.854219,-78874855.0
3096,-0.635444,10.826813,10.393784,9.842038,13.418116,-106804612.0
2010,-0.509556,10.288444,9.705159,9.350102,,-84223844.0
1675,-0.230695,6.068426,5.433722,5.09375,8.273592,-101059600.0
1706,-0.65361,8.927712,8.235626,7.741534,,-97124769.0
682,-0.461918,9.510445,8.884472,8.579417,,-87244396.0
651,-0.548833,9.661671,9.03563,8.633019,,-90614728.0
2865,-0.724751,9.517604,8.335431,8.28223,,-77106580.0
1426,-0.476068,8.489411,7.404279,7.130899,10.376954,-90811597.0
2921,-0.52131,10.417269,9.886087,9.35945,,-120641356.0
67,-1.000202,10.268339,9.303922,9.02184,,-109488456.0
1357,-0.329909,9.468001,8.868835,8.526351,,-93589913.0
1216,-0.413909,11.009969,10.557712,10.006405,13.477812,-84846014.0
736,-0.516631,9.63299,9.020269,8.778788,,-87414121.0
31,-0.446622,8.866864,7.748029,7.774015,10.569418,-87951231.0
678,-0.497356,10.063691,9.310729,9.102532,,-86881299.0
2251,-0.570054,13.081966,12.63202,11.96727,15.649392,-75370456.0
565,-0.52304,9.513108,8.933796,8.533067,,-89923610.0
2043,-0.658551,10.519079,9.933192,9.539716,,-82601847.0
2244,-0.759574,12.231521,11.617799,11.153088,14.578279,-75589956.0
2099,-0.7512,10.01811,9.213635,9.00749,,-96254831.0
2876,-0.684123,10.087807,9.605149,8.910046,,-76439212.0
479,-0.74427,8.729074,7.700295,7.766841,10.646448,-84867046.0
2840,-0.565919,8.680841,7.869402,7.799343,10.724192,-76506992.0
2257,-0.553595,9.537411,8.993676,8.658693,,-75033703.0
124,-0.332547,9.004177,8.1277,8.117611,10.816272,-93723070.0
2555,-1.139081,12.647256,11.869165,11.334827,14.750169,-106241145.0
416,-0.422311,7.459339,6.148468,6.413459,9.460243,-82606939.0
2147,-0.669371,12.930278,12.415924,11.880412,15.329083,-97414951.0
2615,-0.698481,5.929589,4.60517,3.610918,8.607399,-97616195.0
582,-0.431814,9.964818,9.297343,9.011767,,-88588341.0
2102,-0.657256,10.347179,9.675834,9.384546,,-97286756.0
1073,-0.735568,10.048194,8.925321,8.995413,,-84146544.0
2694,-0.754586,9.716977,8.744966,8.789203,,-94141742.0
2542,-0.729371,9.286746,8.265136,8.290794,,-101947095.0
321,-0.38028,7.910224,7.126087,7.008505,9.898927,-83179529.0
2194,-0.484307,8.536604,8.029107,7.5224,10.892025,-119566553.0
1844,-0.833152,11.130977,10.475596,9.699656,13.209139,-76474722.0
2283,-0.674024,9.484633,8.50208,8.438583,,-81437239.0
176,-0.463716,12.058286,11.810286,10.881738,14.825293,-122743465.0
1204,-0.55653,11.68347,11.062489,10.656388,13.956566,-86592260.0
756,-0.353361,8.731982,8.135347,7.807103,10.873944,-94905244.0
670,-0.417527,9.794398,9.196039,8.923058,,-87114852.0
1927,-0.761393,11.093965,10.16053,10.160723,,-79806454.0
1791,-0.743529,10.521453,9.813125,9.417029,,-78021991.0
1517,-0.617638,9.641408,8.59582,8.558143,,-89655526.0
1317,-0.336645,8.662678,7.96346,7.750615,10.575513,-96271639.0
80,-1.07305,11.032209,10.322691,9.929935,12.995931,-113897214.0
2713,-0.620603,9.3521,8.519191,8.478868,,-94379095.0
2469,-0.672228,9.290352,8.279697,8.33303,,-85957049.0
3053,-0.442975,10.10369,9.493638,9.102087,,-90619581.0
2859,-0.829987,9.474165,8.581857,8.47866,,-79446196.0
940,-0.361801,7.796058,7.248504,6.949856,9.891466,-100440897.0
2769,-0.559751,10.086434,9.520542,9.033006,,-73108405.0
2935,-0.553379,11.5604,11.128307,10.478695,13.955139,-122647374.0
486,-0.956495,9.474088,8.48343,8.203851,,-82060640.0
1362,-0.33818,10.541439,9.980865,9.650271,,-93968086.0
2225,-0.713483,11.052286,10.460185,10.04338,13.2185,-80107629.0
1729,-0.577886,10.723025,10.181006,9.644004,,-72253258.0
1313,-0.266409,8.949625,8.270269,8.024862,,-96175301.0
1373,-0.491755,8.70649,7.72312,7.798523,10.519673,-89252415.0
2925,-0.662946,10.925471,10.403323,9.884916,13.313316,-122682163.0
1805,-0.41803,10.157703,9.572202,9.168268,,-73767963.0
2547,-0.54768,7.848153,6.812345,6.925595,9.731453,-100779070.0
610,-0.583239,10.313741,9.655026,9.212139,,-88556736.0
141,-0.691797,9.379408,8.366138,8.439448,,-91028073.0
1071,-0.556463,9.368711,7.969012,8.394347,11.042458,-84831423.0
2854,-0.85733,11.431694,11.023568,10.352746,13.98745,-77477783.0
1764,-0.815157,11.085092,10.342774,9.877862,13.140323,-106832380.0
450,-0.848769,9.137555,7.889834,8.014005,11.007038,-84037633.0
1072,-0.646644,9.265491,8.34593,8.348775,,-87681836.0
2468,-0.571651,13.211183,12.562687,11.971432,15.465001,-89892262.0
1093,-0.532614,8.882808,7.722678,7.763871,10.762509,-91235346.0
2112,-0.675641,9.871274,9.129672,8.730367,,-99005288.0
1206,-0.531252,11.519524,10.94065,10.529292,13.836221,-85003017.0
1135,-0.563744,10.342065,9.492507,9.360397,,-93330532.0
177,-0.417987,9.049937,8.581107,7.952263,,-119909601.0
2810,-0.564332,12.951497,12.661397,11.841574,15.739756,-77276396.0
1149,-0.454771,11.50237,10.906635,10.379815,13.549362,-68632369.0
2829,-0.701946,8.375169,7.356918,7.446585,10.442492,-76901789.0
2059,-0.569983,11.055909,10.482177,10.082888,13.372166,-84228387.0
1055,-0.488581,10.38801,9.39972,9.421168,,-84576486.0
2179,-0.499326,11.083787,10.525837,10.089718,13.347484,-123181133.0
432,-0.933893,9.780246,8.695507,8.759669,,-83562739.0
183,-0.532717,11.225457,10.770231,10.081383,13.630254,-122323151.0
2533,-0.598804,9.886291,9.154193,8.885303,,-97212517.0
1877,-1.32747,12.046942,11.305877,10.684875,14.108809,-78828669.0
2241,-0.782424,12.468437,11.744132,11.350924,14.758617,-76250026.0
741,-0.564422,11.734604,11.086992,10.650081,14.041061,-87583527.0
772,-0.468691,9.547098,9.075665,8.535622,,-95154581.0
2354,-0.193552,7.074963,6.44572,6.09357,9.073833,-103497581.0
1178,-0.809931,10.043597,9.232787,8.992557,,-75282886.0
1948,-0.597592,10.64297,9.627075,9.711297,,-81165682.0
2804,-0.49107,7.974877,7.12206,7.081709,9.982253,-80215803.0
2162,-0.554269,9.421978,8.820995,8.451694,,-101483534.0
2740,-0.27409,9.897268,9.444068,8.951051,,-113097137.0
1222,-0.574223,10.233726,9.649949,9.247154,,-84604765.0
2924,-0.351629,7.994632,7.570959,7.042286,10.15619,-117915368.0
162,-0.502716,13.071851,12.69804,12.012852,15.678944,-121948700.0
637,-0.459597,9.462421,8.768108,8.552367,,-88085192.0
1558,-0.303697,7.716461,7.108244,6.859615,9.639847,-94419599.0
1075,-0.631255,9.413118,8.739376,8.326275,,-84740817.0
718,-0.438187,9.492809,8.708474,8.610501,,-86495327.0
581,-0.44048,8.670258,7.977282,7.834788,10.821117,-88057655.0
2962,-0.699016,11.285297,10.59616,10.177096,13.493755,-82241701.0
819,-0.49041,8.81329,8.223895,7.908019,10.924841,-92869761.0
926,-0.504399,8.956093,8.442039,8.013343,,-98739785.0
30,-0.571827,9.744257,8.803424,8.798606,,-85837337.0
1967,-0.327687,8.069655,7.400621,7.076654,10.285752,-98885309.0
2375,-0.240247,8.124447,7.519692,7.225481,10.216106,-102482944.0
912,-0.402171,8.684401,8.182,7.757051,10.816372,-98206530.0
869,-0.545094,10.277496,9.623774,9.288227,,-94851121.0
173,-0.647028,9.658673,9.127176,8.543835,,-120577604.0
1987,-0.385051,9.130972,8.535033,8.048469,,-98716228.0
296,-0.59506,10.698627,10.018065,9.891971,,-82516378.0
325,-0.634873,9.57025,8.805525,8.674539,,-82789848.0
2148,-0.687461,10.254426,9.452737,9.271247,,-95965546.0
457,-0.629013,8.507547,7.35628,7.388328,10.332506,-82529808.0
1003,-0.660025,10.238959,9.07989,9.150378,,-83215015.0
554,-0.086863,7.516977,7.087574,6.546785,9.429315,-111212551.0
1263,-0.34987,11.581546,10.981268,10.633931,13.938912,-86233342.0
807,-0.527903,10.340645,9.790487,9.365034,,-91478060.0
2832,-0.542192,8.966611,8.158802,8.123854,11.133435,-76410883.0
2080,-0.54574,12.510416,11.93255,11.479669,14.831054,-81365774.0
439,-0.795722,9.045819,8.077447,7.951559,11.070163,-84135219.0
527,-0.453987,10.945706,10.314172,9.911803,13.086774,-116707038.0
2090,-0.574779,10.137254,9.57039,9.219895,,-84584619.0
3075,-0.218784,9.422302,8.948066,8.535033,,-89512639.0
1476,-0.484735,8.774777,8.114923,7.884953,10.884461,-93986446.0
