,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
15610,0.295,,0.255,0.459,0.634,0.791,0.929,0.492,0.251,0.772
30950,0.792,0.787,0.025,0.426,0.348,0.217,0.552,0.837,0.804,0.008
21407,0.817,0.227,0.462,0.749,0.795,0.002,0.307,0.542,0.459,0.651
31022,0.299,0.416,0.035,0.951,0.463,0.475,0.088,0.453,0.772,0.797
9722,0.521,,0.648,0.287,0.88,0.919,0.312,0.635,0.572,0.588
39044,0.598,,0.019,0.42,0.978,0.953,0.708,0.429,0.822,0.897
34553,0.651,,0.514,0.447,0.922,0.497,0.377,0.901,0.082,0.114
23910,0.389,,0.148,0.28,0.924,0.922,0.758,0.792,0.289,0.304
37829,0.818,,0.809,0.899,0.373,0.809,0.725,0.04,0.959,0.751
6888,0.533,0.432,0.256,0.935,0.779,0.248,0.47,0.826,0.396,0.794
30693,0.966,,0.753,0.912,0.607,0.828,0.277,0.171,0.982,0.507
33948,0.245,0.813,0.804,0.563,0.64,0.478,0.888,0.658,0.777,0.418
40284,0.57,,0.572,0.92,0.83,0.678,0.165,0.937,0.459,0.972
27489,0.329,0.57,0.263,0.231,0.735,0.996,0.059,0.784,0.443,0.633
31311,0.517,,0.605,0.209,0.341,0.789,0.775,0.642,0.413,0.015
24793,0.024,,0.672,0.79,0.536,0.911,0.107,0.849,0.531,0.289
18048,0.445,0.629,0.149,0.621,0.532,0.309,0.597,0.167,0.914,0.451
8897,0.196,0.002,0.282,0.433,0.435,0.456,0.129,0.733,0.78,0.023
39407,0.752,0.439,0.614,0.459,0.687,0.314,0.724,0.678,0.609,0.464
21856,0.265,,0.555,0.483,0.95,0.85,0.669,0.547,0.971,0.56
34966,0.958,,0.248,0.465,0.725,0.709,0.811,0.202,0.786,0.068
29230,0.496,,0.618,0.774,0.467,0.846,0.435,0.346,0.617,0.788
4508,0.511,0.449,0.063,0.957,0.554,0.398,0.458,0.426,0.787,0.636
16303,0.906,,0.824,0.747,0.942,0.621,0.708,0.627,0.693,0.673
2767,0.524,0.456,0.01,0.711,0.038,0.227,0.515,0.011,0.252,0.503
14275,0.266,0.373,0.827,0.108,0.488,0.086,0.669,0.187,0.961,0.418
1796,0.57,,0.948,0.011,0.034,0.693,0.272,0.917,0.933,0.132
39487,0.058,0.829,0.242,0.187,0.066,0.469,0.043,0.174,0.978,0.847
36570,0.305,,0.908,0.535,0.296,0.919,0.536,0.711,0.862,0.81
20850,0.505,0.973,0.791,0.199,0.494,0.164,0.945,0.46,0.796,0.284
21455,0.44,0.424,0.186,0.728,0.644,0.247,0.486,0.357,0.42,0.42
15650,0.208,0.905,0.479,0.205,0.636,0.237,0.324,0.874,0.614,0.721
10849,0.231,,0.126,0.246,0.299,0.611,0.893,0.553,0.568,0.63
12037,0.102,0.914,0.377,0.232,0.503,0.142,0.264,0.051,0.273,0.084
16196,0.781,0.175,0.413,0.133,0.871,0.068,0.285,0.903,0.835,0.868
32354,0.532,,0.302,0.011,0.58,0.946,0.424,0.553,0.769,0.49
10887,0.543,,0.064,0.343,0.83,0.642,0.911,0.579,0.766,0.738
34225,0.448,0.688,0.782,0.792,0.687,0.465,0.663,0.025,0.348,0.331
14815,0.811,0.394,0.45,0.197,0.138,0.269,0.195,0.64,0.374,0.108
25101,0.296,,0.065,0.633,0.559,0.642,0.76,0.197,0.017,0.641
12181,0.805,0.33,0.537,0.131,0.187,0.435,0.943,0.483,0.94,0.662
37993,0.649,0.801,0.398,0.842,0.758,0.218,0.816,0.836,0.45,0.912
11665,0.105,,0.242,0.241,0.6,0.508,0.667,0.849,0.051,0.637
2757,0.034,,0.158,0.707,0.856,0.719,0.401,0.912,0.732,0.656
20779,0.269,,0.616,0.314,0.358,0.775,0.144,0.676,0.815,0.591
465,0.831,,0.685,0.379,0.432,0.968,0.509,0.244,0.823,0.435
18335,0.263,,0.921,0.413,0.481,0.662,0.82,0.944,0.989,0.523
34523,0.478,0.806,0.098,0.667,0.79,0.059,0.019,0.287,0.956,0.788
36849,0.68,,0.883,0.661,0.435,0.834,0.341,0.607,0.001,0.035
5288,0.9,0.039,0.36,0.303,0.957,0.439,0.878,0.744,0.211,0.144
10277,0.501,0.197,0.787,0.161,0.386,0.066,0.291,0.146,0.705,0.555
16804,0.942,,0.992,0.221,0.987,0.536,0.797,0.991,0.217,0.059
33807,0.932,0.871,0.753,0.815,0.801,0.305,0.761,0.913,0.009,0.147
34347,0.109,0.963,0.717,0.263,0.144,0.054,0.951,0.129,0.99,0.255
20713,0.855,0.682,0.935,0.514,0.388,0.284,0.42,0.641,0.372,0.402
25797,0.263,,0.368,0.318,0.411,0.63,0.476,0.913,0.344,0.19
31984,0.104,,0.787,0.748,0.456,0.715,0.692,0.065,0.277,0.309
1457,0.762,0.021,0.795,0.907,0.109,0.195,0.691,0.994,0.425,0.818
29083,0.725,0.536,0.642,0.321,0.967,0.352,0.263,0.549,0.092,0.628
15397,0.843,0.467,0.324,0.178,0.43,0.003,0.218,0.53,0.276,0.532
38118,0.547,0.765,0.715,0.84,0.275,0.172,0.17,0.415,0.136,0.442
18209,0.926,0.849,0.527,0.833,0.219,0.046,0.191,0.431,0.62,0.387
16435,0.427,,0.395,0.919,0.447,0.671,0.222,0.387,0.52,0.767
40177,0.68,0.487,0.646,0.321,0.646,0.391,0.376,0.55,0.755,0.662
28366,0.661,,0.714,0.839,0.697,0.93,0.146,0.093,0.507,0.825
1895,0.204,,0.195,0.62,0.433,0.665,0.728,0.725,0.358,0.601
6698,0.996,0.443,0.929,0.795,0.592,0.335,0.604,0.884,0.535,0.105
6605,0.004,,0.337,0.206,0.39,0.883,0.626,0.396,0.046,0.24
32503,0.261,,0.659,0.334,0.312,0.866,0.186,0.151,0.126,0.343
1791,0.645,0.016,0.199,0.405,0.213,0.323,0.981,0.654,0.47,0.368
5128,0.29,0.62,0.283,0.078,0.014,0.15,0.982,0.543,0.39,0.49
30253,0.16,0.783,0.972,0.062,0.056,0.026,0.396,0.971,0.359,0.985
8561,0.007,,0.328,0.052,0.674,0.661,0.87,0.418,0.345,0.934
30690,0.155,,0.464,0.249,0.493,0.957,0.959,0.541,0.131,0.136
12536,0.684,,0.529,0.083,0.695,0.582,0.884,0.05,0.395,0.764
23920,0.46,,0.122,0.172,0.981,0.948,0.704,0.316,0.36,0.644
15606,0.275,,0.177,0.303,0.315,0.69,0.966,0.15,0.362,0.638
32322,0.446,0.161,0.565,0.923,0.96,0.049,0.782,0.694,0.281,0.101
33701,0.052,,0.419,0.208,0.359,0.491,0.995,0.6,0.141,0.338
12266,0.061,,0.919,0.637,0.399,0.917,0.976,0.285,0.215,0.473
4146,0.886,,0.656,0.323,0.622,0.719,0.948,0.792,0.967,0.266
7594,0.738,,0.923,0.622,0.769,0.951,0.291,0.118,0.61,0.569
25323,0.619,0.663,0.799,0.784,0.666,0.063,0.787,0.943,0.889,0.232
13144,0.805,,0.213,0.724,0.877,0.589,0.595,0.247,0.305,0.529
1786,0.11,,0.673,0.816,0.898,0.827,0.722,0.918,0.506,0.055
3829,0.602,0.092,0.219,0.734,0.213,0.277,0.163,0.208,0.525,0.56
32175,0.74,0.043,0.679,0.242,0.113,0.315,0.095,0.125,0.072,0.782
5223,0.921,,0.955,0.785,0.674,0.705,0.746,0.084,0.497,0.844
30379,0.823,,0.312,0.042,0.243,0.658,0.222,0.539,0.31,0.462
11821,0.753,0.904,0.395,0.981,0.928,0.411,0.661,0.207,0.478,0.701
32648,0.92,,0.539,0.562,0.969,0.593,0.262,0.472,0.938,0.074
34662,0.438,0.121,0.416,0.132,0.644,0.301,0.004,0.713,0.973,0.136
3818,0.638,0.388,0.964,0.585,0.822,0.159,0.273,0.717,0.635,0.822
27346,0.129,0.438,0.439,0.941,0.576,0.1,0.82,0.993,0.167,0.52
4160,0.214,,0.039,0.802,0.466,0.691,0.807,0.952,0.635,0.92
34494,0.614,0.15,0.723,0.292,0.397,0.052,0.593,0.944,0.224,0.214
31266,0.508,0.517,0.638,0.643,0.907,0.344,0.379,0.42,0.22,0.498
37482,0.114,,0.913,0.82,0.876,0.827,0.016,0.691,0.253,0.118
13863,0.75,,0.343,0.877,0.493,0.774,0.101,0.498,0.419,0.353
33067,0.613,,0.538,0.124,0.56,0.563,0.028,0.594,0.801,0.749
11550,0.372,0.504,0.311,0.385,0.875,0.325,0.259,0.853,0.659,0.609
5809,0.74,0.706,0.119,0.841,0.878,0.232,0.69,0.709,0.662,0.831
4647,0.174,0.708,0.412,0.317,0.675,0.222,0.626,0.205,0.692,0.012
8426,0.254,,0.587,0.916,0.454,0.886,0.414,0.765,0.852,0.26
40039,0.54,0.124,0.118,0.311,0.811,0.479,0.553,0.813,0.734,0.207
17512,0.399,,0.804,0.497,0.699,0.89,0.322,0.619,0.814,0.701
19647,0.325,,0.27,0.306,0.45,0.91,0.084,0.023,0.012,0.925
26954,0.068,0.647,0.007,0.771,0.797,0.271,0.166,0.08,0.6,0.283
29979,0.587,,0.513,0.604,0.557,0.869,0.584,0.995,0.167,0.393
26066,0.766,0.767,0.733,0.98,0.915,0.183,0.426,0.549,0.333,0.734
28534,0.509,0.116,0.397,0.225,0.33,0.334,0.66,0.325,0.84,0.228
25086,0.424,0.92,0.287,0.263,0.107,0.216,0.231,0.342,0.995,0.845
26803,0.127,,0.612,0.787,0.945,0.551,0.834,0.933,0.748,0.153
36513,0.668,,0.45,0.587,0.876,0.738,0.342,0.34,0.247,0.629
22202,0.979,0.98,0.509,0.886,0.021,0.189,0.161,0.884,0.372,0.38
12290,0.751,0.352,0.482,0.486,0.533,0.288,0.244,0.742,0.225,0.505
26907,0.404,0.079,0.55,0.446,0.726,0.334,0.387,0.555,0.409,0.997
16408,0.714,,0.725,0.492,0.798,0.95,0.472,0.968,0.806,0.348
7779,0.43,0.001,0.309,0.55,0.505,0.205,0.461,0.442,0.198,0.582
16380,0.207,,0.943,0.546,0.989,0.572,0.766,0.152,0.982,0.427
20267,0.057,,0.486,0.463,0.569,0.761,0.941,0.825,0.93,0.251
4640,0.021,0.009,0.193,0.677,0.107,0.417,0.494,0.228,0.057,0.678
7586,0.665,,0.351,0.832,0.976,0.715,0.219,0.073,0.479,0.983
9565,0.207,,0.024,0.298,0.875,0.691,0.833,0.365,0.835,0.547
20024,0.147,0.888,0.024,0.275,0.186,0.213,0.165,0.41,0.748,0.424
36383,0.113,0.972,0.473,0.08,0.363,0.373,0.284,0.432,0.818,0.992
20822,0.044,,0.135,0.052,0.649,0.564,0.79,0.437,0.647,0.058
10539,0.84,0.882,0.581,0.91,0.536,0.052,0.265,0.699,0.305,0.118
8768,0.61,,0.824,0.658,0.766,0.871,0.368,0.047,0.001,0.424
14501,0.387,,0.202,0.937,0.877,0.856,0.853,0.025,0.904,0.066
16510,0.268,,0.334,0.709,0.177,0.932,0.104,0.958,0.616,0.958
1139,0.005,,0.077,0.14,0.454,0.94,0.404,0.515,0.527,0.198
11339,0.439,0.097,0.593,0.101,0.781,0.209,0.267,0.322,0.915,0.149
18078,0.642,0.812,0.717,0.298,0.241,0.051,0.16,0.891,0.814,0.437
26620,0.456,,0.749,0.866,0.637,0.737,0.979,0.108,0.745,0.506
33134,0.58,0.916,0.616,0.691,0.088,0.387,0.952,0.878,0.409,0.071
39058,0.712,,0.826,0.001,0.043,0.811,0.47,0.74,0.087,0.911
21910,0.285,,0.22,0.433,0.55,0.918,0.113,0.32,0.653,0.474
36874,0.28,0.78,0.883,0.612,0.647,0.15,0.22,0.403,0.863,0.894
11645,0.584,,0.526,0.541,0.211,0.962,0.872,0.97,0.778,0.377
5908,0.629,,0.18,0.018,0.295,0.51,0.295,0.555,0.489,0.149
10665,0.579,,0.004,0.294,0.203,0.526,0.214,0.435,0.959,0.93
40465,0.06,0.815,0.283,0.045,0.282,0.999,0.186,0.308,0.345,0.839
26363,0.603,,0.381,0.573,0.662,0.735,0.988,0.12,0.022,0.134
38214,0.428,0.036,0.318,0.775,0.304,0.994,0.307,0.465,0.259,0.086
19598,0.885,,0.523,0.216,0.126,0.777,0.331,0.668,0.928,0.725
33962,0.036,0.426,0.477,0.705,0.592,0.177,0.28,0.717,0.19,0.391
9876,0.171,0.755,0.083,0.488,0.356,0.14,0.833,0.231,0.556,0.794
6526,0.885,,0.352,0.249,0.595,0.765,0.242,0.543,0.693,0.854
20395,0.376,,0.252,0.371,0.467,0.827,0.866,0.996,0.357,0.723
27484,0.726,,0.19,0.67,0.685,0.642,0.621,0.818,0.755,0.032
25292,0.287,,0.806,0.722,0.914,0.882,0.838,0.268,0.0,0.755
2741,0.796,0.889,0.924,0.501,0.224,0.007,0.175,0.391,0.835,0.878
7821,0.171,0.137,0.063,0.155,0.109,0.999,0.91,0.903,0.845,0.342
38784,0.259,,0.966,0.254,0.782,0.883,0.218,0.704,0.219,0.453
4819,0.827,,0.53,0.491,0.005,0.735,0.227,0.092,0.073,0.791
11270,0.533,0.593,0.543,0.458,0.531,0.256,0.664,0.562,0.816,0.169
25915,0.593,,0.636,0.536,0.354,0.798,0.448,0.022,0.99,0.254
17859,0.609,0.007,0.131,0.124,0.926,0.021,0.827,0.984,0.03,0.502
36229,0.256,,0.666,0.384,0.757,0.889,0.057,0.271,0.737,0.158
13082,0.32,0.672,0.278,0.058,0.209,0.33,0.977,0.228,0.272,0.309
13053,0.307,,0.777,0.339,0.252,0.686,0.223,0.699,0.475,0.137
36856,0.14,,0.901,0.905,0.106,0.834,0.786,0.07,0.195,0.344
38716,0.291,,0.31,0.963,0.463,0.659,0.215,0.636,0.262,0.475
7029,0.406,,0.817,0.173,0.411,0.639,0.766,0.771,0.425,0.051
7831,0.775,,0.931,0.428,0.309,0.686,0.05,0.544,0.466,0.096
32814,0.902,,0.597,0.911,0.471,0.845,0.759,0.836,0.892,0.567
34144,0.156,,0.92,0.72,0.399,0.708,0.609,0.123,0.418,0.506
10592,0.472,0.261,0.655,0.263,0.639,0.301,0.997,0.68,0.954,0.452
35138,0.079,0.281,0.146,0.086,0.077,0.292,0.676,0.317,0.969,0.298
21420,0.887,,0.651,0.793,0.334,0.766,0.428,0.681,0.195,0.316
30885,0.657,0.212,0.393,0.602,0.426,0.268,0.323,0.385,0.391,0.954
4548,0.781,0.56,0.614,0.454,0.897,0.15,0.996,0.656,0.444,0.88
16231,0.585,,0.355,0.344,0.179,0.835,0.066,0.898,0.494,0.845
40306,0.275,0.453,0.557,0.074,0.059,0.308,0.191,0.997,0.848,0.54
11438,0.143,0.36,0.726,0.205,0.373,0.36,0.863,0.681,0.336,0.286
8845,0.407,,0.848,0.948,0.408,0.552,0.611,0.558,0.406,0.95
15265,0.637,,0.963,0.706,0.34,0.545,0.849,0.061,0.875,0.038
37138,0.449,,0.278,0.286,0.62,0.746,0.69,0.107,0.301,0.117
8445,0.245,0.934,0.022,0.781,0.234,0.297,0.506,0.084,0.308,0.196
32759,0.663,0.346,0.905,0.702,0.54,0.344,0.219,0.561,0.192,0.89
37860,0.346,0.024,0.22,0.542,0.399,0.195,0.421,0.886,0.477,0.137
15418,0.74,,0.781,0.398,0.975,0.618,0.23,0.918,0.82,0.299
30597,0.261,,0.531,0.751,0.354,0.895,0.522,0.184,0.941,0.182
8362,0.526,0.4,0.845,0.127,0.508,0.212,0.746,0.425,0.861,0.635
6271,0.823,,0.452,0.325,0.382,0.489,0.536,0.127,0.067,0.498
39713,0.084,0.344,0.15,0.716,0.037,0.172,0.886,0.702,0.89,0.79
8537,0.216,,0.864,0.715,0.753,0.632,0.31,0.516,0.632,0.576
2531,0.451,0.175,0.276,0.94,0.876,0.304,0.197,0.705,0.459,0.776
8586,0.364,,0.25,0.522,0.403,0.727,0.543,0.055,0.874,0.735
4771,0.341,0.861,0.884,0.087,0.609,0.138,0.737,0.915,0.668,0.004
20305,0.493,0.959,0.771,0.289,0.382,0.217,0.46,0.752,0.023,0.22
30498,0.831,,0.406,0.446,0.459,0.883,0.939,0.559,0.837,0.094
32434,0.637,0.814,0.87,0.055,0.946,0.47,0.962,0.497,0.195,0.495
14555,0.425,0.19,0.334,0.213,0.444,0.049,0.266,0.496,0.16,0.329
35977,0.855,0.251,0.876,0.939,0.376,0.336,0.769,0.832,0.863,0.837
36854,0.915,,0.632,0.696,0.137,0.817,0.499,0.383,0.044,0.479
31481,0.766,0.152,0.755,0.361,0.002,0.359,0.287,0.359,0.423,0.189
8435,0.928,,0.922,0.138,0.15,0.758,0.338,0.342,0.259,0.287
24420,0.377,,0.378,0.841,0.901,0.736,0.644,0.17,0.581,0.421
37930,0.271,,0.084,0.045,0.839,0.858,0.694,0.859,0.554,0.942
4564,0.15,0.741,0.667,0.708,0.425,0.432,0.183,0.575,0.757,0.726
6491,0.887,,0.669,0.687,0.979,0.734,0.324,0.742,0.009,0.52
34423,0.479,,0.331,0.21,0.775,0.569,0.993,0.177,0.557,0.149
30594,0.316,0.812,0.056,0.477,0.436,0.224,0.926,0.332,0.849,0.949
4203,0.981,0.771,0.868,0.411,0.645,0.348,0.551,0.272,0.048,0.131
2269,0.556,0.096,0.646,0.191,0.84,0.108,0.076,0.01,0.201,0.964
17382,0.468,,0.23,0.604,0.865,0.523,0.973,0.339,0.115,0.289
5377,0.214,,0.547,0.643,0.543,0.758,0.556,0.835,0.178,0.789
35114,0.162,,0.53,0.666,0.737,0.657,0.738,0.048,0.22,0.745
36606,0.113,0.417,0.437,0.458,0.65,0.483,0.425,0.681,0.212,0.486
22206,0.242,,0.049,0.926,0.393,0.648,0.477,0.991,0.091,0.062
35100,0.583,0.874,0.125,0.862,0.266,0.042,0.118,0.779,0.414,0.823
7112,0.234,0.414,0.234,0.951,0.219,0.294,0.787,0.856,0.956,0.556
37954,0.777,,0.713,0.768,0.926,0.632,0.956,0.887,0.211,0.969
7431,0.816,,0.729,0.669,0.638,0.878,0.697,0.565,0.516,0.058
21202,0.374,,0.797,0.42,0.566,0.661,0.66,0.191,0.384,0.785
17837,0.363,0.366,0.799,0.542,0.935,0.22,0.899,1.0,0.424,0.798
25201,0.998,,0.505,0.093,0.756,0.805,0.894,0.296,0.236,0.936
25910,0.573,0.969,0.264,0.054,0.966,0.286,0.696,0.704,0.873,0.788
19021,0.637,,0.843,0.061,0.88,0.674,0.915,0.402,0.667,0.382
11204,0.479,,0.755,0.258,0.321,0.912,0.984,0.292,0.864,0.07
23773,0.633,0.044,0.98,0.165,0.937,0.083,0.554,0.598,0.122,0.186
14129,0.272,0.663,0.1,0.267,0.881,0.282,0.029,0.268,0.784,0.952
2980,0.229,,0.786,0.78,0.923,0.501,0.991,0.276,0.008,0.701
16461,0.832,0.769,0.864,0.168,0.031,0.234,0.31,0.147,0.608,0.576
26843,0.893,,0.517,0.849,0.688,0.863,0.716,0.715,0.279,0.548
36903,0.425,,0.227,0.016,0.774,0.691,0.626,0.011,0.821,0.143
23553,0.141,0.675,0.403,0.669,0.774,0.073,0.556,0.74,0.584,0.457
30910,0.563,,0.382,0.1,0.539,0.646,0.807,0.582,0.404,0.75
11153,0.267,,0.102,0.652,0.99,0.753,0.399,0.91,0.554,0.574
4550,0.111,,0.421,0.309,0.143,0.847,0.73,0.949,0.089,0.557
25747,0.077,0.007,0.924,0.528,0.022,0.174,0.552,0.915,0.954,0.59
14944,0.691,,0.02,0.523,0.947,0.853,0.921,0.757,0.151,0.647
1395,0.764,0.64,0.566,0.853,0.003,0.431,0.922,0.582,0.823,0.665
10276,0.678,0.831,0.115,0.766,0.153,0.182,0.164,0.649,0.285,0.143
30156,0.696,,0.757,0.317,0.961,0.876,0.146,0.872,0.072,0.011
28213,0.677,0.009,0.221,0.458,0.587,0.431,0.472,0.973,0.451,0.776
18221,0.464,,0.346,0.483,0.592,0.508,0.578,0.076,0.086,0.368
24447,0.313,,0.152,0.041,0.927,0.752,0.694,0.791,0.171,0.047
10747,0.699,,0.05,0.653,0.456,0.832,0.053,0.426,0.583,0.818
22363,0.645,,0.173,0.478,0.986,0.866,0.694,0.749,0.903,0.436
21382,0.027,,0.186,0.139,0.365,0.881,0.879,0.001,0.646,0.403
6759,0.317,0.257,0.127,0.952,0.813,0.035,0.027,0.988,0.017,0.824
21609,0.841,0.423,0.512,0.275,0.267,0.135,0.828,0.632,0.454,0.504
19197,0.358,,0.971,0.185,0.424,0.77,0.758,0.111,0.517,0.624
5325,0.624,,0.209,0.381,0.678,0.691,0.752,0.815,0.155,0.059
26971,0.596,,0.362,0.931,0.442,0.729,0.103,0.846,0.332,0.056
8707,0.723,0.911,0.365,0.501,0.653,0.131,0.447,0.734,0.384,0.768
20846,0.418,,0.859,0.941,0.378,0.758,0.537,0.454,0.487,0.751
29392,0.235,,0.389,0.887,0.874,0.915,0.427,0.608,0.022,0.722
24862,0.283,,0.134,0.662,0.779,0.803,0.865,0.326,0.728,0.333
28959,0.523,0.573,0.311,0.657,0.165,0.013,0.574,0.589,0.215,0.757
34004,0.4,,0.236,0.149,0.021,0.493,0.835,0.719,0.714,0.287
39785,0.115,0.745,0.439,0.345,0.664,0.988,0.047,0.22,0.204,0.906
23969,0.353,0.512,0.589,0.921,0.306,0.108,0.012,0.519,0.376,0.367
23812,0.021,0.885,0.873,0.926,0.133,0.376,0.594,0.373,0.579,0.706
31080,0.269,,0.97,0.001,0.224,0.738,0.199,0.898,0.986,0.084
31446,0.82,0.193,0.025,0.432,0.812,0.325,0.619,0.211,0.9,0.392
18773,0.254,,0.2,0.817,0.396,0.66,0.215,0.183,0.828,0.083
25813,0.236,0.677,0.978,0.029,0.443,0.217,0.307,0.433,0.329,0.198
27982,0.119,,0.024,0.037,0.776,0.776,0.096,0.657,0.143,0.619
18365,0.05,0.574,0.877,0.217,0.218,0.031,0.091,0.1,0.648,0.134
18611,0.775,0.561,0.715,0.782,0.083,0.062,0.378,0.848,0.709,0.363
25099,0.557,,0.543,0.441,0.409,0.974,0.54,0.903,0.562,0.436
5326,0.541,,0.769,0.621,0.4,0.545,0.655,0.458,0.645,0.706
33727,0.472,,0.923,0.901,0.338,0.587,0.543,0.294,0.158,0.035
15267,0.234,,0.851,0.412,0.788,0.948,0.233,0.225,0.528,0.472
740,0.374,0.877,0.526,0.909,0.809,0.981,0.303,0.78,0.185,0.976
32483,0.958,0.922,0.812,0.075,0.152,0.056,0.814,0.185,0.577,0.667
19348,0.291,,0.201,0.096,0.756,0.91,0.866,0.346,0.708,0.068
19518,0.142,,0.269,0.348,0.563,0.704,0.075,0.356,0.327,0.178
12782,0.515,,0.729,0.836,0.194,0.881,0.724,0.373,0.751,0.854
27368,0.193,0.219,0.571,0.03,0.761,0.269,0.193,0.605,0.021,0.894
16550,0.833,,0.719,0.251,0.336,0.614,0.146,0.966,0.415,0.44
7183,0.226,0.022,0.381,0.369,0.157,0.085,0.035,0.35,0.153,0.22
26635,0.748,0.256,0.18,0.724,0.394,0.249,0.368,0.955,0.311,0.521
8413,0.573,,0.034,0.711,0.197,0.765,0.277,0.801,0.27,0.978
12538,0.845,,0.941,0.043,0.477,0.662,0.261,0.125,0.777,0.59
13511,0.582,,0.99,0.704,0.95,0.911,0.309,0.333,0.474,0.454
17515,0.053,,0.565,0.055,0.725,0.887,0.062,0.962,0.639,0.773
37761,0.305,,0.848,0.687,0.063,0.898,0.961,0.209,0.754,0.812
10333,0.985,,0.981,0.896,0.097,0.892,0.199,0.196,0.56,0.541
27198,0.264,,0.038,0.562,0.839,0.787,0.961,0.937,0.351,0.638
22227,0.061,,0.592,0.852,0.662,0.589,0.733,0.297,0.003,0.588
13542,0.054,,0.737,0.387,0.161,0.687,0.248,0.714,0.794,0.916
23731,0.455,,0.416,0.089,0.899,0.514,0.446,0.308,0.492,0.983
5533,0.716,,0.208,0.191,0.801,0.798,0.83,0.321,0.57,0.012
37794,0.06,,0.879,0.003,0.425,0.667,0.416,0.726,0.882,0.953
20419,0.054,,0.611,0.986,0.653,0.542,0.022,0.57,0.118,0.476
33647,0.762,,0.52,0.407,0.304,0.902,0.055,0.668,0.44,0.437
29949,0.774,0.161,0.753,0.936,0.836,0.054,0.691,0.618,0.248,0.824
28028,0.879,0.922,0.556,0.753,0.302,0.153,0.303,0.805,0.589,0.245
13685,0.537,,0.194,0.362,0.544,0.704,0.667,0.813,0.566,0.295
2055,0.737,0.219,0.274,0.686,0.244,0.185,0.278,0.488,0.412,0.824
1864,0.318,0.926,0.168,0.298,0.92,0.104,0.259,0.797,0.138,0.868
